Filename	Category_Code	Column_Number	Data_Label	Data_Label_Source	Control_Vocab_Cd	Concept_Type
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	920	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+007_Gehstrecke	921	001 1.2. Gehstrecke*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+007_Gehstrecke	922	002 Gehstrecke			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+003_Datum_der_Untersuchung	923	001 II. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	924	006 1.2.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	925	007 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	926	001 1.2. Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	927	004 1.2.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	928	005 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	929	008 1.2.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	930	002 1.2.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	931	003 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	932	009 Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	933	001 3.3. Sonstige Besonderheiten*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	934	002 3.3.1. Falls ja*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	935	001 3.2. Test vorzeitig abgebrochen*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	936	004 3.2.2. Abbruchgrund*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+013_vorzeitiges_Abbrechen	937	002 3.2.1. Falls Test vorzeitig abgebrochen: Gesamtzeit des Tests*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	938	006 1.1.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	939	001 1.1. Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	940	004 1.1.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	941	005 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	942	008 1.1.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	943	002 1.1.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	944	003 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+004_6-Minuten-Gehtest+005_Vitalparameter_vor_Testbeginn_gemessen.	945	009 Vitalparameter vor Testbeginn gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+006_Schlagvolumen_(berechnet_nach_Simpson)	946	001 1.4. Schlagvolumen (berechnet nach Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+006_Schlagvolumen_(berechnet_nach_Simpson)	947	002 Schlagvolumen (berechnet nach Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+008_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	948	001 1.6. Linksventrikulaerer enddiastolischer Diameter (LVEDD )*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+008_Linksventrikulaerer_enddiastolischer_Diameter_(LVEDd_)*	949	002 Linksventrikulaerer enddiastolischer Diameter (LVEDd )*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+014_Lateral_strain	950	002 Lateral strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+028_TAPSE	951	001 5.1. TAPSE			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+028_TAPSE	952	002 TAPSE			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+020_AVA_/_BSA	953	001 2.4. AVA / BSA			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+020_AVA_/_BSA	954	002 AVA / BSA			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+015_Perikaderguss	955	002 Haemodynamisch relevant			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+015_Perikaderguss	956	001 1.13. Perikaderguss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+011_LVOT/[mm]	957	001 1.9. Linksventrikulaerer Ausflusstrakt (LVOT)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+011_LVOT/[mm]	958	002 LVOT/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+026_PAP_syst.	959	001 4.2. PAP syst.			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+026_PAP_syst.	960	002 PAP syst.			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+009_LVESD/[mm]	961	001 1.7. Linksventrikulaerer Endsystolischer Diameter (LVESD)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+009_LVESD/[mm]	962	002 LVESD/[mm]			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+018_P_mean	963	001 2.2. P mean			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+018_P_mean	964	002 P mean			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+013_Septal_strain	965	002 Septal strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+019_AOeF_(nach_Kontinuitaetsgleichung)	966	001 2.3. AOeF (nach Kontinuitaetsgleichung)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+019_AOeF_(nach_Kontinuitaetsgleichung)	967	002 AOeF (nach Kontinuitaetsgleichung)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+003_Ejektionsfraktion_(n._Simpson)	968	001 1.1. Ejektionsfraktion (n. Simpson)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+003_Ejektionsfraktion_(n._Simpson)	969	002 Ejektionsfraktion (n. Simpson)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+021_Schweregrad_Aortenklappeninsiffizienz	970	001 2.5. Schweregrad Aortenklappeninsiffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+023_Schweregrad_Mitralinsuffizienz	971	001 3.1. Schweregrad Mitralinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+017_V_max	972	001 2.1. V max			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+017_V_max	973	002 V max			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+012_Global_strain	974	002 Global strain			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+007_Schlagvolumen_(berechnet_mittels_Dopplermethode)	975	002 Schlagvolumen (berechnet mittels Dopplermethode)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+010_Interventrikulaeres_Setumdicke_(IVS)*	976	001 1.8. Interventrikulaeres Setumdicke (IVS)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+010_Interventrikulaeres_Setumdicke_(IVS)*	977	002 Interventrikulaeres Setumdicke (IVS)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+004_Linksventrikulaeres_enddiastolisches_Volumen_(LVEDV)*	978	001 1.2. Linksventrikulaeres enddiastolisches Volumen (LVEDV)*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+004_Linksventrikulaeres_enddiastolisches_Volumen_(LVEDV)*	979	002 Linksventrikulaeres enddiastolisches Volumen (LVEDV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+005_Linksventrikulaeres_endsystolisches_Volumen_(LVESV)*	980	001 1.3. Linksventrikulaeres endsystolisches Volumen (LVESV)*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+005_Linksventrikulaeres_endsystolisches_Volumen_(LVESV)*	981	002 Linksventrikulaeres endsystolisches Volumen (LVESV)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+025_Schweregrad_Trikuspidalinsuffizienz	982	001 4.1. Schweregrad Trikuspidalinsuffizienz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+005_Echokardiographie_post-TAVI+001_Wurde_die_Echokardiographie_durchgefuehrt.	983	001 I. Wurde die Echokardiographie durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+007_Erythrozyten	984	001 1.5. Erythrozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+007_Erythrozyten	985	002 Erythrozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+027_pH_(U)	986	001 4.4. pH*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+016_Transferrinsaettigung	987	001 2.5. Transferrinsaettigung*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+016_Transferrinsaettigung	988	002 Transferrinsaettigung			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+004_Haemoglobin	989	001 1.2. Haemoglobin**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+004_Haemoglobin	990	002 Haemoglobin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+017_NT_pro_BNP	991	001 2.6. NT-proBNP*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+017_NT_pro_BNP	992	002 NT pro BNP			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+003_Bei_klinisch_stabilen_Patienten_max._1_Woche_alt,_sonst_aktuell!	993	001 1.1. Datum der Blutentnahme**			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+013_Kalium	994	001 2.2. Kalium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+013_Kalium	995	002 Kalium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+030_Urobilinogen_(U)	996	001 4.7. Urobilinogen*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+024_Urinstatus	997	001 4.1. Wurde der Urinstatus erhoben?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+025_Granulozyten-Esterase_(U)	998	001 4.2. Granulozyten-Esterase*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+009_Thrombozyten	999	001 1.7. Thrombozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+009_Thrombozyten	1000	002 Thrombozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+005_Kreatinin	1001	001 1.3. Kreatinin (Serum, Heparin-Plasma )**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+005_Kreatinin	1002	002 Kreatinin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+031_Bilirubin_(U)	1003	001 4.8. Bilirubin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+008_Leukozyten	1004	001 1.6. Leukozyten*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+008_Leukozyten	1005	002 Leukozyten			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+006_Gesamtcholesterin	1006	001 1.4. Gesamtcholesterin**			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+006_Gesamtcholesterin	1007	002 Gesamtcholesterin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+033_Spezifisches_Gewicht_(U)	1008	001 4.10. Spezifisches Gewicht*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+018_Harnstoff	1009	001 2.7. Harnstoff*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+018_Harnstoff	1010	002 Harnstoff			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+015_Ferritin	1011	001 2.4. Ferritin*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+015_Ferritin	1012	002 Ferritin			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+014_Calcium	1013	001 2.3. Calcium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+014_Calcium	1014	002 Calcium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+029_Ketonkoerper_(U)	1015	001 4.6. Ketonkoerper*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+032_Haemoglobin_(U	1016	001 4.9. Haemoglobin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+012_Natrium	1017	001 2.1. Natrium*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+012_Natrium	1018	002 Natrium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+020_LDL-Cholesterol	1019	001 2.9. LDL-Cholesterol			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+020_LDL-Cholesterol	1020	002 LDL-Cholesterol			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+010_Haematokrit	1021	001 1.8. Haematokrit*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+010_Haematokrit	1022	002 Haematokrit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+019_MDRD	1023	001 2.8. MDRD*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+019_MDRD	1024	002 MDRD			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+022_INR	1025	001 3.1. INR*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+022_INR	1026	002 INR			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+026_Nitrit_(U)	1027	001 4.3. Nitrit*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+028_Glucose_(U)	1028	001 4.5. Glucose*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+001_Labor+001_Wurde_eine_Blutprobe_abgenommen.	1029	001 I. Wurde eine Blutprobe abgenommen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+019_anderer_Lipidsenker	1030	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+019_anderer_Lipidsenker	1031	001 1.18. Anderer Lipidsenker*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+023_Vit._K-Antagonist	1032	001 2.3. Vitamin K-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+027_Orales_Antidiabetikum	1033	001 3.2. Orales Antidiabetikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+009_Aldosteron-Antagonist	1034	001 1.8. Aldosteron-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+006_Antiarrhytmikum	1035	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+006_Antiarrhytmikum	1036	001 1.5. Anderes Antiarrhythmikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+008_Schleifendiuretikum	1037	001 1.7. Schleifendiuretikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+003_AT1-Rezeptorantagonisten	1038	001 1.2. AT1-Rezeptorantagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+022_Thienopyridin_(Clopidogrel)	1039	001 2.2. Thienopyridine (Clopidogrel)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+010_anderes_Diuretikum	1040	001 1.9. Anderes Diuretikum*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+010_anderes_Diuretikum	1041	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+005_Betablocker	1042	001 1.4. Betablocker*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+026_Insulin	1043	001 3.1. Insulin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+014_Ca-Antagonist	1044	001 1.13. Ca-Antagonist*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+016_Amiodaron	1045	001 1.15. Amiodaron*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+012_Nitrat	1046	001 1.11. Nitrat*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+017_Ivabradin	1047	001 1.16. Ivabradin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+024_Neues_Orales_Antikoagulans_(NOACs)	1048	001 2.4. Neues Orales Antikoagulans (NOACs)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+007_Thiazid	1049	001 1.6. Thiazid*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+018_Statin	1050	001 1.17. Statin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+011_Herzglykosid	1051	001 1.10. Herzglykosid*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+004_Entresto	1052	001 1.3. Entresto			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+002_ACE-Hemmer	1053	001 1.1. ACE-Hemmer*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+013_Ranolazin	1054	001 1.12. Ranolazin*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+021_ASS	1055	001 2.1. ASS*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+005_6-Monats-Follow-Up+002_Medikation+015_Alpha2-Rezeptor-Agonist	1056	001 1.14. Alpha2-Rezeptor-Agonist			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+004_30-Tage-Telefonat+Allgemeine_Visiten_Informationen+Geplantes_Visitendatum	1057	Geplantes Visitendatum			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+004_30-Tage-Telefonat+001_30-Tage-Telefonat+003_Herzinsuffizienzbedingt	1058	001 1.2. Herzinsuffizienzbedingt			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+004_30-Tage-Telefonat+001_30-Tage-Telefonat+002_Erneute_Hospitalisierung_nach_TAVI_(abfragen_im_30d-Telefonat)	1059	001 1.1. Erneute Hospitalisierung nach TAVI (abfragen im 30d-Telefonat)			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+004_30-Tage-Telefonat+001_30-Tage-Telefonat+004_Komplikationsbedingt	1060	001 1.3. Komplikationsbedingt			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+004_30-Tage-Telefonat+001_30-Tage-Telefonat+008_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	1061	001 2.1. Minnesota Living with Heart Failure Quality of Life Questionnaire zum Zeitpunkt des 30[...]			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+004_30-Tage-Telefonat+001_30-Tage-Telefonat+008_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	1062	002 Minnesota Living with Heart Failure Quality of Life Questionnaire			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+004_30-Tage-Telefonat+001_30-Tage-Telefonat+005_Schlaganfall	1063	001 1.4. Schlaganfall			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+004_30-Tage-Telefonat+001_30-Tage-Telefonat+006_Blutung	1064	001 1.5. Blutung			CATEGORICAL
demographics.csv		1	SUBJ_ID			
demographics.csv	Demographics	2	AGE			NUMERICAL
demographics.csv	Demographics	3	SEX			CATEGORICAL
starlims.csv		1	SUBJ_ID			CATEGORICAL
starlims.csv	Starlims+IDs	2	KitID			CATEGORICAL
starlims.csv	Starlims+IDs	3	SIC			CATEGORICAL
starlims.csv	Starlims	4	Status			CATEGORICAL
starlims.csv	Starlims	5	Matcode			CATEGORICAL
starlims.csv	Starlims	6	KitType			CATEGORICAL
starlims.csv	Starlims	7	Befuellung			CATEGORICAL
starlims.csv	Starlims	8	BeschaffenheitRektalAbstr			CATEGORICAL
starlims.csv	Starlims	9	Contamination			CATEGORICAL
starlims.csv	Starlims	10	Kit_Visiten			CATEGORICAL
