STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_CD	PLATFORM	SAMPLE_TYPE	TISSUE_TYPE	TIME_POINT	CATEGORY_CD	SOURCE_CD
AmericanGutProject		4948	ERR1080255	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4949	ERR1080256	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4950	ERR1080257	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4951	ERR1080258	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4952	ERR1080259	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4953	ERR1080260	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4953	ERR1080261	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4953	ERR1080262	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		4954	ERR1080263	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4955	ERR1080264	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4956	ERR1080265	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4957	ERR1080266	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4958	ERR1080267	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4959	ERR1080268	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4960	ERR1080269	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4961	ERR1080270	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4962	ERR1080271	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4963	ERR1080272	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4964	ERR1080273	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4965	ERR1080274	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4966	ERR1080275	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4967	ERR1080276	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4968	ERR1080277	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4969	ERR1080278	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4970	ERR1080279	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4971	ERR1080280	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4972	ERR1080281	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4973	ERR1080282	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4974	ERR1080283	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4975	ERR1080284	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4976	ERR1080285	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4977	ERR1080286	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4978	ERR1080287	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4979	ERR1080288	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4980	ERR1080289	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4981	ERR1080290	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4982	ERR1080291	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4983	ERR1080292	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4984	ERR1080293	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4985	ERR1080294	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4986	ERR1080295	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4987	ERR1080296	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4988	ERR1080297	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4989	ERR1080298	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4990	ERR1080299	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4991	ERR1080300	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4992	ERR1080301	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4993	ERR1080302	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4994	ERR1080303	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4995	ERR1080304	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4996	ERR1080305	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4997	ERR1080306	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4998	ERR1080307	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		4999	ERR1080308	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5000	ERR1080309	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5001	ERR1080310	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5002	ERR1080311	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5003	ERR1080312	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5004	ERR1080313	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5005	ERR1080314	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5006	ERR1080315	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5007	ERR1080316	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5008	ERR1080317	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5009	ERR1080318	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5010	ERR1080319	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5011	ERR1080320	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5012	ERR1080321	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5013	ERR1080322	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5014	ERR1080323	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5015	ERR1080324	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5016	ERR1080325	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5017	ERR1080326	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5018	ERR1080327	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5019	ERR1080328	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5020	ERR1080329	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5021	ERR1080330	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5022	ERR1080331	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5023	ERR1080332	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5024	ERR1080333	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		5025	ERR1080334	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5026	ERR1080335	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5027	ERR1080336	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5028	ERR1080337	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5029	ERR1080338	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5030	ERR1080339	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5031	ERR1080340	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5032	ERR1080341	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5033	ERR1080342	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5034	ERR1080343	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5035	ERR1080344	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5036	ERR1080345	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5037	ERR1080346	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5038	ERR1080347	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5039	ERR1080348	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5039	ERR1080349	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5040	ERR1080350	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5041	ERR1080351	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5042	ERR1080352	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5043	ERR1080353	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5044	ERR1080354	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5044	ERR1080355	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5045	ERR1080356	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		5046	ERR1080357	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5047	ERR1080358	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5048	ERR1080359	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5049	ERR1080360	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5050	ERR1080361	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5051	ERR1080362	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5052	ERR1080363	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5053	ERR1080364	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5054	ERR1080365	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5055	ERR1080366	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5056	ERR1080367	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5057	ERR1080368	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5058	ERR1080369	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5059	ERR1080370	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5060	ERR1080371	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5061	ERR1080372	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5062	ERR1080373	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5063	ERR1080374	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		5064	ERR1080375	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5065	ERR1080376	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5066	ERR1080377	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5067	ERR1080378	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5068	ERR1080379	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5069	ERR1080380	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5070	ERR1080381	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5071	ERR1080382	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5072	ERR1080383	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5073	ERR1080384	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5074	ERR1080385	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5075	ERR1080386	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5076	ERR1080387	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5077	ERR1080388	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5078	ERR1080389	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5079	ERR1080390	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5080	ERR1080391	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5081	ERR1080392	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5082	ERR1080393	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5083	ERR1080394	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5084	ERR1080395	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5085	ERR1080396	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5086	ERR1080397	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5087	ERR1080398	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5088	ERR1080399	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5089	ERR1080400	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		5090	ERR1080401	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5091	ERR1080402	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5092	ERR1080403	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5093	ERR1080404	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5094	ERR1080405	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5095	ERR1080406	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5096	ERR1080407	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		5097	ERR1080408	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
